 24.0,104.0,  0.5,213.0,345.0,  2.0,0.431924882629108,0.5217391304347826
 55.0, 42.0,  0.0,352.0,368.0,  3.0,0.5965909090909091,0.5706521739130435
142.0,156.0,  0.5, 20.0,  4.0,  1.0, 0.25, 0.25
109.0, 91.0,  0.5, 13.0, 52.0,  1.0,0.23076923076923078,  0.5
 11.0, 34.0,  0.5,239.0,437.0,  4.0,0.6150627615062761,0.5080091533180778
 92.0, 75.0,  0.5, 75.0, 38.0,  1.0, 0.56,0.47368421052631576
  9.0,519.0,  0.5,124.0,191.0,  1.0,0.5564516129032258,0.5497382198952879
107.0, 77.0,0.3333333333333333,355.0,205.0,  6.0,0.532394366197183,0.5463414634146342
  9.0, 29.0,  0.5,274.0,284.0,  2.0,0.5291970802919708,0.5845070422535211
 87.0,127.0,  0.5, 16.0, 15.0,  1.0,0.5625,  0.4
 10.0, 45.0,0.6666666666666666,109.0,265.0,  3.0,0.5779816513761468,0.6037735849056604
109.0,253.0,  0.5, 81.0,  2.0,  1.0,0.38271604938271603,  0.5
 43.0, 33.0,  0.5, 67.0, 69.0,  1.0,0.3880597014925373,0.6521739130434783
 29.0,183.0,  0.5,216.0, 41.0,  1.0,0.5185185185185185,0.3170731707317073
 26.0, 48.0,0.6666666666666667,199.0,120.0,  3.0,0.5376884422110553,0.5916666666666667
 64.0,205.0,0.3333333333333333,143.0,292.0,  3.0,0.4125874125874126,0.5787671232876712
 29.0,115.0,  1.0,329.0, 41.0,  2.0,0.6231003039513677,0.3170731707317073
114.0, 82.0,  0.2,402.0,148.0,  5.0,0.6990049751243781,0.7162162162162162
  4.0, 37.0,0.6666666666666666, 62.0, 13.0,  3.0,0.5806451612903226,0.6153846153846154
 27.0, 43.0,0.3333333333333333,393.0,370.0,  9.0,0.5241730279898219,0.6972972972972973
 20.0, 47.0,  0.5,340.0,128.0,  1.0,0.5441176470588235,0.3359375
  7.0, 20.0,0.5555555555555556,508.0,508.0,  9.0,0.7539370078740157,0.6456692913385826
102.0,405.0,  0.5,353.0,258.0,  4.0,0.56657223796034,0.5426356589147286
 23.0, 79.0,  0.5,437.0, 89.0,  1.0,0.5080091533180778,0.4157303370786517
  4.0,  5.0,0.8214285714285714,383.0,402.0, 28.0,0.9138381201044387,0.6990049751243781
109.0,135.0,  0.5,157.0, 31.0,  1.0,0.4267515923566879,0.3548387096774194
 16.0, 22.0,  0.5, 73.0,216.0,  2.0,0.6301369863013698,0.5694444444444444
  6.0, 87.0,  1.0,508.0, 19.0,  2.0,0.6456692913385826,0.3157894736842105
 62.0, 49.0,  0.5,136.0,226.0,  1.0,0.40441176470588236,0.5088495575221239
 32.0, 58.0,  0.5,226.0,348.0,  2.0,0.4823008849557522,0.6379310344827587
 38.0, 95.0,  1.0,177.0,345.0,  3.0,0.5141242937853108,0.5768115942028985
 46.0, 51.0,  0.5,136.0,138.0,  2.0,0.47794117647058826,0.45652173913043476
 33.0, 92.0,  1.0,345.0,275.0,  2.0,0.5217391304347826,0.5054545454545455
 45.0, 76.0,  0.5, 96.0, 74.0,  1.0,0.4270833333333333,0.35135135135135137
 63.0, 62.0,0.33333333333333337,111.0,355.0,  3.0,0.42342342342342343,0.532394366197183
 72.0, 50.0,  0.5, 65.0, 57.0,  1.0,  0.4,0.38596491228070173
  7.0, 12.0,  1.0,120.0,140.0,  2.0,0.5916666666666667,0.6071428571428571
  6.0, 45.0,  1.0, 35.0, 49.0,  5.0,0.6285714285714286,0.4897959183673469
 44.0, 28.0,  0.0, 63.0,259.0,  3.0,0.49206349206349204,0.5598455598455598
100.0, 57.0,  0.5,  2.0, 44.0,  1.0,  0.0,0.5454545454545454
 84.0, 54.0,  0.5,142.0,354.0,  1.0,0.4014084507042254,0.6412429378531074
 30.0,502.0,  0.5, 23.0, 45.0,  2.0,0.6086956521739131,0.4888888888888889
 87.0, 68.0,  0.5, 84.0,156.0,  2.0,0.40476190476190477,0.5128205128205128
116.0,154.0,  0.5,179.0, 24.0,  2.0,0.441340782122905,  0.5
 41.0, 39.0,  1.0,345.0,215.0,  4.0,0.5768115942028985,0.386046511627907
 12.0, 45.0,0.7142857142857143,211.0,353.0,  7.0,0.6492890995260664,0.56657223796034
 31.0, 56.0,  0.5,118.0, 86.0,  4.0,0.4576271186440678,0.5116279069767442
 47.0,  7.0,  0.5, 38.0,199.0,  2.0,0.3684210526315789,0.6030150753768844
101.0, 32.0,  0.5, 62.0,310.0,  1.0,0.3548387096774194,0.5129032258064516
 89.0, 41.0,  0.5, 14.0, 82.0,  1.0,0.21428571428571427,0.5975609756097561
 49.0, 41.0,  0.5,213.0, 97.0,  1.0,0.431924882629108,0.32989690721649484
 33.0, 65.0,0.6666666666666666,112.0,226.0,  3.0,0.5625,0.5088495575221239
 72.0, 53.0,0.8571428571428571, 79.0, 38.0,  7.0,0.34177215189873417,0.23684210526315788
 70.0,144.0,  0.5, 38.0, 34.0,  1.0,0.34210526315789475,0.2647058823529412
 26.0,  4.0,0.23076923076923073,232.0,466.0, 13.0,0.6810344827586207,0.7875536480686696
 19.0,656.0,  0.5,124.0,  3.0,  1.0,0.5564516129032258,  0.0
809.0, 53.0,  0.5,  6.0, 69.0,  1.0,0.16666666666666666,0.5797101449275363
 85.0, 72.0,  0.5,  6.0, 14.0,  1.0,0.3333333333333333,0.2857142857142857
127.0, 65.0,  0.5, 29.0, 30.0,  2.0,0.2413793103448276,0.4666666666666667
  5.0, 32.0,  1.0,508.0,155.0,  2.0,0.6456692913385826,  0.6
168.0,826.0,  0.5,  2.0,140.0,  1.0,  0.0,0.5928571428571429
 20.0, 55.0,  0.5, 44.0, 43.0,  1.0,0.6136363636363636,0.46511627906976744
 20.0, 70.0,  0.5,361.0, 36.0,  1.0,0.6177285318559557,0.4166666666666667
 20.0, 49.0,  0.5,223.0,135.0,  1.0,0.5560538116591929,0.5333333333333333
257.0, 72.0,  0.5, 84.0, 78.0,  1.0,0.40476190476190477,0.47435897435897434
 78.0, 77.0,  1.0,171.0,179.0,  4.0,0.6491228070175439,0.441340782122905
 20.0, 58.0,  1.0,508.0, 69.0,  2.0,0.6456692913385826,0.36231884057971014
 87.0, 29.0,  0.5, 63.0,259.0,  1.0,0.4444444444444444,0.5598455598455598
 40.0, 56.0,0.5555555555555556,320.0,259.0,  9.0,0.675,0.5598455598455598
  8.0, 65.0,  1.0,269.0,129.0,  7.0,0.6505576208178439,0.4496124031007752
 66.0, 26.0,  0.5, 41.0,390.0,  1.0,0.3170731707317073,0.6538461538461539
102.0, 37.0,  0.5,134.0,128.0,  1.0,0.34328358208955223,0.3359375
 50.0,101.0,  1.0, 73.0,106.0,  2.0,0.4246575342465753,0.44339622641509435
  2.0, 38.0,  1.0,239.0,179.0,  2.0,0.7824267782426778,0.441340782122905
 10.0,143.0,  1.0, 89.0, 14.0,  2.0,0.550561797752809,0.5714285714285714
 20.0, 29.0,  0.8, 83.0, 12.0,  5.0,0.6867469879518072,  0.5
 22.0, 34.0,  0.5,105.0,247.0,  2.0,  0.4,0.5182186234817814
104.0,207.0,  0.5,147.0, 61.0,  1.0,0.4897959183673469,0.36065573770491804
 70.0, 28.0,  0.0, 74.0,426.0,  4.0,0.35135135135135137,0.6220657276995305
 43.0,188.0,  0.5,117.0, 27.0,  1.0,0.5384615384615384,0.37037037037037035
 17.0, 89.0,0.3333333333333333,143.0, 37.0,  3.0,0.5944055944055944,0.43243243243243246
112.0, 72.0,  0.5, 22.0, 35.0,  1.0,0.2727272727272727,  0.4
  3.0, 88.0,  1.0,157.0, 14.0,  2.0,0.89171974522293,0.21428571428571427
  2.0,101.0,  0.5,272.0,105.0,  1.0,0.5735294117647058,0.42857142857142855
 76.0, 65.0,  1.0,102.0,128.0,  2.0,0.35294117647058826,0.3359375
 97.0, 62.0,  0.5, 46.0, 37.0,  1.0,0.391304347826087,0.32432432432432434
 84.0, 15.0,  0.5, 56.0, 79.0,  1.0,0.375,0.6835443037974683
146.0, 99.0,  1.0,203.0, 55.0,  2.0,0.43349753694581283,0.32727272727272727
 33.0,  5.0,  0.5,186.0,109.0,  1.0,0.5376344086021505,0.5779816513761468
 89.0, 14.0, 0.25,226.0,409.0,  4.0,0.4823008849557522,0.5525672371638142
146.0,193.0,  0.5,109.0, 17.0,  1.0,0.44954128440366975,0.47058823529411764
 34.0, 26.0, 0.25,345.0,340.0,  4.0,0.5768115942028985,0.5441176470588235
 88.0, 31.0,  0.5, 10.0,125.0,  1.0,  0.1,0.544
 14.0, 75.0, 0.25,235.0,182.0,  4.0,0.451063829787234,0.43956043956043955
131.0,103.0,  0.5, 26.0, 28.0,  1.0,0.4230769230769231,0.39285714285714285
 59.0, 35.0,0.6666666666666667,312.0,109.0,  3.0,0.6217948717948718,0.5412844036697247
327.0, 51.0,  0.5, 57.0,116.0,  1.0,0.38596491228070173,0.31896551724137934
 52.0, 83.0,  0.5, 76.0,205.0,  1.0,0.40789473684210525,0.5463414634146342
 64.0,  4.0,  0.0,109.0,466.0,  2.0,0.41284403669724773,0.7875536480686696
 27.0, 44.0,  0.0, 69.0, 43.0,  3.0,0.6666666666666666,0.6046511627906976
 34.0, 39.0,  0.5, 59.0, 79.0,  1.0,0.5932203389830508,0.6329113924050633
 89.0, 20.0,  1.0,386.0, 79.0,  2.0,0.5958549222797928,0.6835443037974683
  7.0, 11.0,0.5384615384615384,508.0,474.0, 13.0,0.6456692913385826,0.6392405063291139
106.0, 28.0,  0.5, 94.0, 47.0,  1.0,0.6276595744680851,0.574468085106383
 10.0, 51.0,0.6666666666666666, 15.0,  9.0,  6.0,0.4666666666666667,0.3333333333333333
  1.0,177.0,  0.5, 81.0, 34.0,  1.0,0.8148148148148148,0.29411764705882354
 20.0, 25.0,  0.6,508.0,182.0,  5.0,0.6456692913385826,0.43956043956043955
 15.0,128.0, 0.75, 24.0, 11.0,  4.0,0.5416666666666666,0.09090909090909091
 73.0, 29.0, 0.25,268.0,345.0,  4.0,0.43283582089552236,0.5768115942028985
 75.0,134.0,  0.5, 54.0,131.0,  2.0,0.4074074074074074,0.4351145038167939
 75.0, 73.0,  0.5, 27.0,118.0,  1.0,0.37037037037037035,0.4576271186440678
  6.0, 94.0,0.7142857142857143,213.0,109.0,  7.0,0.784037558685446,0.5779816513761468
137.0, 99.0,  0.5, 38.0,329.0,  1.0,0.3684210526315789,0.6231003039513677
 94.0, 54.0,  0.5, 24.0,239.0,  1.0,0.5416666666666666,0.7824267782426778
 17.0, 47.0,0.6666666666666666,239.0,111.0,  3.0,0.6150627615062761,0.44144144144144143
 27.0, 11.0,0.42857142857142855,508.0,242.0,  7.0,0.6456692913385826,0.6074380165289256
  1.0,  3.0,0.5384615384615384,535.0,721.0, 39.0,0.8429906542056075,0.8460471567267683
130.0,170.0,  0.5, 53.0,  7.0,  1.0,0.3584905660377358,0.5714285714285714
 14.0, 97.0,  0.5, 69.0,401.0,  1.0,0.4927536231884058,0.6359102244389028
 79.0,  4.0,  0.5,396.0,119.0,  2.0,0.5934343434343434,0.6134453781512605
 25.0, 55.0,  0.5,352.0, 74.0,  1.0,0.5965909090909091,0.2972972972972973
 93.0, 81.0,  0.5, 58.0, 55.0,  1.0,0.25862068965517243,0.38181818181818183
 75.0, 78.0,  0.5,200.0, 35.0,  1.0, 0.51,0.34285714285714286
 89.0, 52.0,  0.5, 77.0,106.0,  4.0,0.5194805194805194,0.4339622641509434
 16.0,  3.0,  0.0, 79.0,721.0,  3.0,0.6835443037974683,0.8460471567267683
 77.0, 51.0,0.6666666666666666, 63.0,  9.0,  6.0,0.5714285714285714,0.4444444444444444
 92.0, 98.0,0.6666666666666666,146.0, 84.0,  3.0,0.4178082191780822,0.42857142857142855
 10.0, 50.0,  0.6, 60.0, 21.0,  5.0, 0.65,0.6666666666666666
 89.0, 61.0,  0.5,171.0,216.0,  2.0,0.4152046783625731,0.4675925925925926
103.0, 39.0,  0.0,  7.0, 79.0,  2.0,0.2857142857142857,0.4430379746835443
 43.0, 78.0,  0.6, 75.0, 99.0,  5.0, 0.56,0.6565656565656566
 40.0,132.0,  0.5,166.0, 75.0,  1.0,0.43373493975903615,0.37333333333333335
 19.0,  1.0,0.0714285714285714,311.0,535.0, 14.0,0.5273311897106109,0.8429906542056075
 55.0, 53.0,  0.6,307.0,268.0,  5.0,0.48859934853420195,0.43283582089552236
  2.0,  1.0,0.5945945945945946,507.0,721.0, 37.0,0.7652859960552268,0.8460471567267683
 82.0, 55.0,  1.0, 43.0, 72.0,  5.0,0.3023255813953488,0.4027777777777778
 54.0, 17.0,0.19999999999999996,352.0,361.0,  5.0,0.5965909090909091,0.6177285318559557
104.0, 33.0,  0.0,128.0,186.0,  2.0,0.3359375,0.5376344086021505
 56.0, 59.0,0.6666666666666667, 27.0, 82.0,  3.0,0.48148148148148145,0.5975609756097561
274.0, 49.0,  0.5,  6.0, 47.0,  1.0,  0.5,0.48936170212765956
 33.0, 46.0,  0.0, 56.0,249.0,  2.0,0.48214285714285715,0.678714859437751
 66.0,150.0,  0.5, 14.0,  7.0,  2.0,0.35714285714285715,0.7142857142857143
 22.0,163.0,  0.5,177.0, 10.0,  1.0,0.5141242937853108,  0.2
 58.0, 14.0,  0.0,329.0,201.0,  7.0,0.6231003039513677,0.6915422885572139
  5.0, 63.0,  1.0,402.0, 16.0,  3.0,0.6990049751243781, 0.25
  3.0,104.0,  1.0,133.0,227.0,  2.0,0.6842105263157895,0.5198237885462555
  2.0, 94.0,0.8333333333333334, 74.0, 63.0,  6.0,0.7837837837837838,0.5714285714285714
 21.0, 22.0,0.42857142857142855,361.0,230.0,  7.0,0.6177285318559557,0.5391304347826087
 66.0, 69.0, 0.25,227.0,329.0,  4.0,0.5198237885462555,0.6231003039513677
 58.0, 14.0,  0.0,213.0,508.0,  4.0,0.431924882629108,0.6456692913385826
 61.0, 78.0,  0.0,401.0, 65.0,  2.0,0.6359102244389028,0.3384615384615385
 17.0,156.0,0.6666666666666667,216.0,104.0,  3.0,0.5185185185185185,0.46153846153846156
256.0, 71.0,  1.0, 40.0,117.0,  2.0,0.475,0.5384615384615384
  8.0, 57.0,  0.5,190.0,109.0,  1.0,0.631578947368421,0.5412844036697247
 30.0,195.0,  0.5,329.0, 58.0,  1.0,0.6231003039513677,0.41379310344827586
 62.0, 13.0,  0.0, 81.0,330.0,  2.0,0.3950617283950617,0.6484848484848484
 51.0, 13.0,  0.0, 66.0,330.0,  3.0,  0.5,0.6484848484848484
 98.0, 35.0,  0.5, 77.0,393.0,  2.0,0.44155844155844154,0.5241730279898219
 68.0, 67.0,  0.8,254.0,226.0,  5.0,0.4881889763779528,0.4823008849557522
100.0,184.0,  0.0, 41.0,167.0,  2.0,0.34146341463414637,0.5748502994011976
 35.0, 30.0,  0.4,390.0,205.0,  5.0,0.6538461538461539,0.5463414634146342
121.0, 63.0,  0.5, 24.0, 17.0,  1.0,0.2916666666666667,0.29411764705882354
 62.0,273.0,  0.2,116.0,401.0,  5.0,0.3275862068965517,0.6359102244389028
